pair_id,arm,article,violation_label,avg_rating,is_accurate
001-250034,heavy,5,violation,1.0,True
001-249810,original,P1-1,violation,1.2,True
001-249810,light,P1-1,violation,1.1,True
001-249810,medium,P1-1,violation,1.5,True
001-249810,heavy,P1-1,violation,1.9,True
001-248592,original,3,violation,1.2,True
001-248592,light,3,violation,1.0,True
001-248592,medium,3,violation,1.0,True
001-248592,heavy,3,violation,1.1,True
001-249525,original,14,violation,1.3,True
001-249525,light,14,violation,1.3,True
001-249525,medium,14,violation,1.3,True
001-249525,heavy,14,violation,1.3,True
001-249530,original,6,violation,2.2,True
001-249530,light,6,violation,2.0,True
001-249530,medium,6,violation,2.6,True
001-249530,heavy,6,violation,2.5,True
001-249234,original,2,violation,1.3,True
001-249234,light,2,violation,1.4,True
001-249234,medium,2,violation,1.9,True
001-249234,heavy,2,violation,1.6,True
001-247909,original,8,violation,1.2,True
001-247909,light,8,violation,1.7,True
001-247909,medium,8,violation,1.7,True
001-247909,heavy,8,violation,1.2,True
001-250107,original,5,no_violation,3.5,True
001-250107,light,5,no_violation,3.5,True
001-250107,medium,5,no_violation,3.5,True
001-250107,heavy,5,no_violation,2.9,False
001-248687,original,6,violation,1.0,True
001-248687,light,6,violation,1.0,True
001-248687,medium,6,violation,1.0,True
001-248687,heavy,6,violation,1.0,True
001-248636,original,41,violation,2.6,True
001-248636,light,41,violation,2.7,True
001-248636,medium,41,violation,2.6,True
001-248636,heavy,41,violation,3.6,False
001-249970,original,2,violation,3.4,False
001-249970,light,2,violation,3.8,False
001-249970,medium,2,violation,4.7,False
001-249970,heavy,2,violation,4.3,False
001-250036,original,5,violation,1.0,True
001-250036,light,5,violation,1.0,True
001-250036,medium,5,violation,1.0,True
001-250036,heavy,5,violation,1.0,True
001-249515,original,P4-2,violation,1.2,True
001-249515,light,P4-2,violation,1.3,True
001-249515,medium,P4-2,violation,1.0,True
001-249515,heavy,P4-2,violation,1.2,True
001-249691,original,3,no_violation,4.6,True
001-249691,light,3,no_violation,4.5,True
001-249691,medium,3,no_violation,4.6,True
001-249691,heavy,3,no_violation,4.4,True
001-248854,original,8,violation,1.0,True
001-248854,light,8,violation,1.0,True
001-248854,medium,8,violation,1.0,True
001-248854,heavy,8,violation,1.0,True
001-248198,original,8,violation,3.1,False
001-248198,light,8,violation,2.5,True
001-248198,medium,8,violation,2.5,True
001-248198,heavy,8,violation,2.4,True
001-156080,original,6,violation,1.0,True
001-156080,light,6,violation,1.0,True
001-156080,medium,6,violation,1.0,True
001-156080,heavy,6,violation,1.0,True
001-248598,original,8,violation,1.0,True
001-248598,light,8,violation,1.0,True
001-248598,medium,8,violation,1.0,True
001-248598,heavy,8,violation,1.0,True
001-247827,original,3,no_violation,4.9,True
001-247827,light,3,no_violation,4.9,True
001-247827,medium,3,no_violation,4.8,True
001-247827,heavy,3,no_violation,4.9,True
001-249531,original,8,violation,1.0,True
001-249531,light,8,violation,1.0,True
001-249531,medium,8,violation,1.0,True
001-249531,heavy,8,violation,1.4,True
001-154354,original,6,violation,1.0,True
001-154354,light,6,violation,1.0,True
001-154354,medium,6,violation,1.0,True
001-154354,heavy,6,violation,1.0,True
001-157761,original,3,violation,1.0,True
001-157761,light,3,violation,1.1,True
001-157761,medium,3,violation,1.0,True
001-157761,heavy,3,violation,1.1,True
001-155374,original,6,violation,1.0,True
001-155374,light,6,violation,1.0,True
001-155374,medium,6,violation,1.0,True
001-155374,heavy,6,violation,1.0,True
001-155102,original,6,violation,1.1,True
001-155102,light,6,violation,1.0,True
001-155102,medium,6,violation,1.0,True
001-155102,heavy,6,violation,1.1,True
001-157967,original,34,no_violation,2.6,False
001-157967,light,34,no_violation,2.2,False
001-157967,medium,34,no_violation,2.6,False
001-157967,heavy,34,no_violation,2.6,False
001-249223,original,3,violation,1.2,True
001-249223,light,3,violation,1.0,True
001-249223,medium,3,violation,1.0,True
001-249223,heavy,3,violation,1.0,True
001-156263,original,P4-4,no_violation,4.1,True
001-156263,light,P4-4,no_violation,4.1,True
001-156263,medium,P4-4,no_violation,4.2,True
001-156263,heavy,P4-4,no_violation,4.2,True
001-156248,original,3,violation,1.1,True
001-156248,light,3,violation,1.1,True
001-156248,medium,3,violation,1.1,True
001-156248,heavy,3,violation,1.4,True
001-159732,original,14,no_violation,4.0,True
001-159732,light,14,no_violation,3.8,True
001-159732,medium,14,no_violation,4.2,True
001-159732,heavy,14,no_violation,4.6,True
001-155824,original,6,violation,1.1,True
001-155824,light,6,violation,1.1,True
001-155824,medium,6,violation,1.1,True
001-155824,heavy,6,violation,1.0,True
001-150653,original,3,no_violation,1.2,False
001-150653,light,3,no_violation,1.1,False
001-150653,medium,3,no_violation,1.5,False
001-150653,heavy,3,no_violation,1.4,False
001-247827,original,14,no_violation,4.9,True
001-247827,light,14,no_violation,4.7,True
001-247827,medium,14,no_violation,5.0,True
001-247827,heavy,14,no_violation,4.8,True
001-158037,original,6,violation,1.0,True
001-158037,light,6,violation,1.0,True
001-158037,medium,6,violation,1.0,True
001-158037,heavy,6,violation,1.0,True
001-154149,original,3,violation,1.0,True
001-154149,light,3,violation,1.1,True
001-154149,medium,3,violation,1.0,True
001-154149,heavy,3,violation,1.0,True
001-150676,original,2,no_violation,4.6,True
001-150676,light,2,no_violation,4.4,True
001-150676,medium,2,no_violation,4.9,True
001-150676,heavy,2,no_violation,4.8,True
001-154354,original,13,violation,1.0,True
001-154354,light,13,violation,1.0,True
001-154354,medium,13,violation,1.0,True
001-154354,heavy,13,violation,1.0,True
001-158279,original,10,no_violation,4.7,True
001-158279,light,10,no_violation,4.8,True
001-158279,medium,10,no_violation,4.7,True
001-158279,heavy,10,no_violation,4.8,True
001-150217,original,3,violation,1.1,True
001-150217,light,3,violation,1.5,True
001-150217,medium,3,violation,1.5,True
001-150217,heavy,3,violation,1.4,True
001-154344,original,6,violation,5.0,False
001-154344,light,6,violation,4.8,False
001-154344,medium,6,violation,4.7,False
001-154344,heavy,6,violation,4.9,False
001-152597,original,2,no_violation,5.0,True
001-152597,light,2,no_violation,5.0,True
001-152597,medium,2,no_violation,5.0,True
001-152597,heavy,2,no_violation,4.9,True
001-155006,original,5,violation,1.0,True
001-155006,light,5,violation,1.0,True
001-155006,medium,5,violation,1.0,True
001-155006,heavy,5,violation,1.0,True
001-156080,original,13,violation,1.0,True
001-156080,light,13,violation,1.0,True
001-156080,medium,13,violation,1.0,True
001-156080,heavy,13,violation,1.0,True
001-156069,original,6,violation,1.0,True
001-156069,light,6,violation,1.0,True
001-156069,medium,6,violation,1.0,True
001-156069,heavy,6,violation,1.0,True
001-155819,original,8,violation,1.0,True
001-155819,light,8,violation,1.0,True
001-155819,medium,8,violation,1.0,True
001-155819,heavy,8,violation,1.0,True
001-157538,original,6,violation,1.1,True
001-157538,light,6,violation,1.2,True
001-157538,medium,6,violation,1.2,True
001-157538,heavy,6,violation,1.1,True
001-153910,original,6,violation,1.0,True
001-153910,light,6,violation,1.0,True
001-153910,medium,6,violation,1.0,True
001-153910,heavy,6,violation,1.0,True
001-150668,original,P7-4,violation,1.1,True
001-150668,light,P7-4,violation,1.1,True
001-150668,medium,P7-4,violation,1.1,True
001-150668,heavy,P7-4,violation,1.6,True
001-156073,original,34,no_violation,2.0,False
001-156073,light,34,no_violation,3.4,True
001-156073,medium,34,no_violation,2.6,False
001-156073,heavy,34,no_violation,3.0,False
001-158504,original,14,no_violation,4.9,True
001-158504,light,14,no_violation,4.8,True
001-158504,medium,14,no_violation,5.0,True
001-158504,heavy,14,no_violation,4.9,True
001-151000,original,P7-4,violation,1.4,True
001-151000,light,P7-4,violation,1.7,True
001-151000,medium,P7-4,violation,1.7,True
001-151000,heavy,P7-4,violation,1.7,True
001-159211,original,6,violation,1.2,True
001-159211,light,6,violation,1.3,True
001-159211,medium,6,violation,1.1,True
001-159211,heavy,6,violation,1.1,True
001-155352,original,2,no_violation,5.0,True
001-155352,light,2,no_violation,4.7,True
001-155352,medium,2,no_violation,4.7,True
001-155352,heavy,2,no_violation,4.4,True
001-153770,original,2,no_violation,4.9,True
001-153770,light,2,no_violation,5.0,True
001-153770,medium,2,no_violation,5.0,True
001-153770,heavy,2,no_violation,5.0,True
001-153349,original,3,violation,1.1,True
001-153349,light,3,violation,1.0,True
001-153349,medium,3,violation,1.1,True
001-153349,heavy,3,violation,1.0,True
001-153960,original,6,violation,1.0,True
001-153960,light,6,violation,1.0,True
001-153960,medium,6,violation,1.0,True
001-153960,heavy,6,violation,1.0,True
001-157286,original,7,no_violation,3.2,True
001-157286,light,7,no_violation,3.7,True
001-157286,medium,7,no_violation,3.9,True
001-157286,heavy,7,no_violation,3.8,True
001-158472,original,3,violation,1.0,True
001-158472,light,3,violation,1.0,True
001-158472,medium,3,violation,1.0,True
001-158472,heavy,3,violation,1.0,True
001-159375,original,P1-3,violation,1.0,True
001-159375,light,P1-3,violation,1.0,True
001-159375,medium,P1-3,violation,1.0,True
001-159375,heavy,P1-3,violation,1.0,True
001-150788,original,8,violation,1.8,True
001-150788,light,8,violation,1.3,True
001-150788,medium,8,violation,1.3,True
001-150788,heavy,8,violation,1.8,True
001-155824,original,41,violation,2.4,True
001-155824,light,41,violation,3.0,False
001-155824,medium,41,violation,3.8,False
001-155824,heavy,41,violation,3.0,False
001-158950,original,6,violation,1.2,True
001-158950,light,6,violation,1.3,True
001-158950,medium,6,violation,1.1,True
001-158950,heavy,6,violation,1.5,True
001-155827,original,6,violation,2.6,True
001-155827,light,6,violation,3.3,False
001-155827,medium,6,violation,2.1,True
001-155827,heavy,6,violation,2.3,True
001-154347,original,13,violation,1.0,True
001-154347,light,13,violation,1.0,True
001-154347,medium,13,violation,1.0,True
001-154347,heavy,13,violation,1.0,True
001-155082,original,6,no_violation,1.5,False
001-155082,light,6,no_violation,1.9,False
001-155082,medium,6,no_violation,1.2,False
001-155082,heavy,6,no_violation,1.5,False
001-156274,original,P1-1,violation,1.0,True
001-156274,light,P1-1,violation,1.0,True
001-156274,medium,P1-1,violation,1.0,True
001-156274,heavy,P1-1,violation,1.0,True
001-155357,original,6,violation,1.0,True
001-155357,light,6,violation,1.0,True
001-155357,medium,6,violation,1.0,True
001-155357,heavy,6,violation,1.0,True
001-156272,original,6,violation,1.0,True
001-156272,light,6,violation,1.1,True
001-156272,medium,6,violation,1.1,True
001-156272,heavy,6,violation,1.1,True
001-152780,original,6,violation,1.0,True
001-152780,light,6,violation,1.0,True
001-152780,medium,6,violation,1.0,True
001-152780,heavy,6,violation,1.0,True
001-154151,original,5,violation,1.0,True
001-154151,light,5,violation,1.0,True
001-154151,medium,5,violation,1.0,True
001-154151,heavy,5,violation,1.0,True
001-153906,original,38,no_violation,1.8,False
001-153906,light,38,no_violation,1.4,False
001-153906,medium,38,no_violation,1.8,False
001-153906,heavy,38,no_violation,2.9,False
001-150234,original,3,violation,4.0,False
001-150234,light,3,violation,4.0,False
001-150234,medium,3,violation,4.8,False
001-150234,heavy,3,violation,3.4,False
001-151051,original,7,no_violation,5.0,True
001-151051,light,7,no_violation,5.0,True
001-151051,medium,7,no_violation,5.0,True
001-151051,heavy,7,no_violation,5.0,True
001-150239,original,P1-1,violation,1.0,True
001-150239,light,P1-1,violation,1.0,True
001-150239,medium,P1-1,violation,1.0,True
001-150239,heavy,P1-1,violation,1.0,True
001-156267,original,13,no_violation,2.6,False
001-156267,light,13,no_violation,2.5,False
001-156267,medium,13,no_violation,3.1,True
001-156267,heavy,13,no_violation,1.8,False
001-156243,original,2,no_violation,3.0,False
001-156243,light,2,no_violation,2.8,False
001-156243,medium,2,no_violation,3.5,True
001-156243,heavy,2,no_violation,3.9,True
001-158090,original,13,violation,2.8,True
001-158090,light,13,violation,2.7,True
001-158090,medium,13,violation,3.9,False
001-158090,heavy,13,violation,3.3,False
001-154527,original,2,no_violation,4.6,True
001-154527,light,2,no_violation,4.2,True
001-154527,medium,2,no_violation,4.2,True
001-154527,heavy,2,no_violation,4.9,True
001-156076,original,5,violation,1.0,True
001-156076,light,5,violation,1.0,True
001-156076,medium,5,violation,1.0,True
001-156076,heavy,5,violation,1.0,True
001-156520,original,6,violation,1.5,True
001-156520,light,6,violation,1.4,True
001-156520,medium,6,violation,1.3,True
001-156520,heavy,6,violation,1.4,True
001-156275,original,5,no_violation,2.3,False
001-156275,light,5,no_violation,1.2,False
001-156275,medium,5,no_violation,1.1,False
001-156275,heavy,5,no_violation,1.3,False
001-153919,original,2,violation,1.0,True
001-153919,light,2,violation,1.0,True
001-153919,medium,2,violation,1.0,True
001-153919,heavy,2,violation,1.0,True
001-157670,original,3,violation,1.0,True
001-157670,light,3,violation,1.0,True
001-157670,medium,3,violation,1.0,True
001-157670,heavy,3,violation,1.0,True
001-153767,original,P1-1,violation,1.0,True
001-153767,light,P1-1,violation,1.0,True
001-153767,medium,P1-1,violation,1.0,True
001-153767,heavy,P1-1,violation,1.0,True
001-158494,original,3,no_violation,1.6,False
001-158494,light,3,no_violation,1.1,False
001-158494,medium,3,no_violation,1.8,False
001-158494,heavy,3,no_violation,1.8,False
001-149201,original,P1-1,violation,3.8,False
001-149201,light,P1-1,violation,3.7,False
001-149201,medium,P1-1,violation,4.3,False
001-149201,heavy,P1-1,violation,4.6,False
001-152259,original,5,violation,1.9,True
001-152259,light,5,violation,1.8,True
001-152259,medium,5,violation,2.7,True
001-152259,heavy,5,violation,2.0,True
001-165250,original,7,no_violation,4.9,True
001-165250,light,7,no_violation,4.5,True
001-165250,medium,7,no_violation,4.7,True
001-165250,heavy,7,no_violation,4.7,True
001-168860,original,6,violation,1.0,True
001-168860,light,6,violation,1.0,True
001-168860,medium,6,violation,1.0,True
001-168860,heavy,6,violation,1.0,True
001-156272,original,10,no_violation,4.3,True
001-156272,light,10,no_violation,4.1,True
001-156272,medium,10,no_violation,4.5,True
001-156272,heavy,10,no_violation,4.3,True
001-161809,original,P1-1,violation,1.0,True
001-161809,light,P1-1,violation,1.0,True
001-161809,medium,P1-1,violation,1.0,True
001-161809,heavy,P1-1,violation,1.0,True
001-156265,original,8,violation,1.0,True
001-156265,light,8,violation,1.0,True
001-156265,medium,8,violation,1.2,True
001-156265,heavy,8,violation,1.0,True
001-160270,original,41,violation,3.0,False
001-160270,light,41,violation,4.6,False
001-160270,medium,41,violation,3.8,False
001-160270,heavy,41,violation,2.2,True
001-163451,original,3,no_violation,4.7,True
001-163451,light,3,no_violation,5.0,True
001-163451,medium,3,no_violation,4.7,True
001-163451,heavy,3,no_violation,4.7,True
001-150704,original,8,violation,2.8,True
001-150704,light,8,violation,2.8,True
001-150704,medium,8,violation,2.2,True
001-150704,heavy,8,violation,2.4,True
001-165755,original,2,no_violation,1.4,False
001-165755,light,2,no_violation,1.1,False
001-165755,medium,2,no_violation,1.2,False
001-165755,heavy,2,no_violation,1.2,False
001-162217,original,P1-1,no_violation,1.5,False
001-162217,light,P1-1,no_violation,1.3,False
001-162217,medium,P1-1,no_violation,1.7,False
001-162217,heavy,P1-1,no_violation,1.6,False
001-168377,original,8,violation,1.2,True
001-168377,light,8,violation,1.2,True
001-168377,medium,8,violation,1.3,True
001-168377,heavy,8,violation,1.5,True
001-167797,original,8,violation,1.0,True
001-167797,light,8,violation,1.0,True
001-167797,medium,8,violation,1.0,True
001-167797,heavy,8,violation,1.0,True
001-165750,original,2,no_violation,1.1,False
001-165750,light,2,no_violation,1.3,False
001-165750,medium,2,no_violation,1.2,False
001-165750,heavy,2,no_violation,1.2,False
001-160619,original,6,violation,2.7,True
001-160619,light,6,violation,2.1,True
001-160619,medium,6,violation,2.2,True
001-160619,heavy,6,violation,2.2,True
001-168853,original,3,violation,1.0,True
001-168853,light,3,violation,1.0,True
001-168853,medium,3,violation,1.0,True
001-168853,heavy,3,violation,1.0,True
001-164434,original,5,violation,1.0,True
001-164434,light,5,violation,1.0,True
001-164434,medium,5,violation,1.0,True
001-164434,heavy,5,violation,1.0,True
001-159880,original,6,violation,2.2,True
001-159880,light,6,violation,1.6,True
001-159880,medium,6,violation,1.8,True
001-159880,heavy,6,violation,1.9,True
001-164682,original,5,no_violation,1.7,False
001-164682,light,5,no_violation,2.5,False
001-164682,medium,5,no_violation,2.6,False
001-164682,heavy,5,no_violation,2.6,False
001-166950,original,8,no_violation,4.1,True
001-166950,light,8,no_violation,3.9,True
001-166950,medium,8,no_violation,3.7,True
001-166950,heavy,8,no_violation,3.8,True
001-164515,original,6,violation,1.5,True
001-164515,light,6,violation,1.8,True
001-164515,medium,6,violation,1.9,True
001-164515,heavy,6,violation,1.3,True
001-165230,original,3,no_violation,2.7,False
001-165230,light,3,no_violation,2.1,False
001-165230,medium,3,no_violation,2.7,False
001-165230,heavy,3,no_violation,2.5,False
001-163331,original,P1-1,violation,1.0,True
001-163331,light,P1-1,violation,1.0,True
001-163331,medium,P1-1,violation,1.0,True
001-163331,heavy,P1-1,violation,1.0,True
001-166689,original,6,no_violation,2.0,False
001-166689,light,6,no_violation,2.8,False
001-166689,medium,6,no_violation,2.3,False
001-166689,heavy,6,no_violation,2.5,False
001-163799,original,6,violation,1.7,True
001-163799,light,6,violation,1.4,True
001-163799,medium,6,violation,1.3,True
001-163799,heavy,6,violation,1.7,True
001-168864,original,2,violation,1.0,True
001-168864,light,2,violation,1.0,True
001-168864,medium,2,violation,1.0,True
001-168864,heavy,2,violation,1.0,True
001-168382,original,6,violation,1.0,True
001-168382,light,6,violation,1.1,True
001-168382,medium,6,violation,1.1,True
001-168382,heavy,6,violation,1.0,True
001-165758,original,3,violation,1.0,True
001-165758,light,3,violation,1.0,True
001-165758,medium,3,violation,1.0,True
001-165758,heavy,3,violation,1.0,True
001-163909,original,3,no_violation,2.7,False
001-163909,light,3,no_violation,2.1,False
001-163909,medium,3,no_violation,1.8,False
001-163909,heavy,3,no_violation,1.5,False
001-169654,original,13,violation,2.6,True
001-169654,light,13,violation,1.8,True
001-169654,medium,13,violation,2.0,True
001-169654,heavy,13,violation,2.3,True
001-169520,original,6,violation,1.0,True
001-169520,light,6,violation,1.0,True
001-169520,medium,6,violation,1.0,True
001-169520,heavy,6,violation,1.1,True
001-160800,original,4,no_violation,5.0,True
001-160800,light,4,no_violation,5.0,True
001-160800,medium,4,no_violation,4.7,True
001-160800,heavy,4,no_violation,4.8,True
001-169957,original,6,no_violation,4.7,True
001-169957,light,6,no_violation,4.9,True
001-169957,medium,6,no_violation,4.9,True
001-169957,heavy,6,no_violation,5.0,True
001-163356,original,P1-1,no_violation,5.0,True
001-163356,light,P1-1,no_violation,5.0,True
001-163356,medium,P1-1,no_violation,5.0,True
001-163356,heavy,P1-1,no_violation,5.0,True
001-169521,original,5,violation,1.1,True
001-169521,light,5,violation,1.0,True
001-169521,medium,5,violation,1.2,True
001-169521,heavy,5,violation,1.3,True
001-162179,original,13,violation,1.0,True
001-162179,light,13,violation,1.0,True
001-162179,medium,13,violation,1.0,True
001-162179,heavy,13,violation,1.0,True
001-167490,original,6,no_violation,4.6,True
001-167490,light,6,no_violation,4.4,True
001-167490,medium,6,no_violation,4.1,True
001-167490,heavy,6,no_violation,4.8,True
001-159915,original,6,violation,1.0,True
001-159915,light,6,violation,1.0,True
001-159915,medium,6,violation,1.0,True
001-159915,heavy,6,violation,1.0,True
001-161369,original,6,violation,1.0,True
001-161369,light,6,violation,1.0,True
001-161369,medium,6,violation,1.0,True
001-161369,heavy,6,violation,1.2,True
001-164920,original,P1-1,violation,1.0,True
001-164920,light,P1-1,violation,1.0,True
001-164920,medium,P1-1,violation,1.0,True
001-164920,heavy,P1-1,violation,1.0,True
001-167806,original,13,violation,1.0,True
001-167806,light,13,violation,1.0,True
001-167806,medium,13,violation,1.0,True
001-167806,heavy,13,violation,1.0,True
001-162424,original,3,violation,1.0,True
001-162424,light,3,violation,1.0,True
001-162424,medium,3,violation,1.0,True
001-162424,heavy,3,violation,1.0,True
001-162214,original,3,violation,1.8,True
001-162214,light,3,violation,2.1,True
001-162214,medium,3,violation,1.8,True
001-162214,heavy,3,violation,2.3,True
001-162114,original,13,violation,1.0,True
001-162114,light,13,violation,1.0,True
001-162114,medium,13,violation,1.0,True
001-162114,heavy,13,violation,1.0,True
001-168380,original,6,violation,1.0,True
001-168380,light,6,violation,1.0,True
001-168380,medium,6,violation,1.0,True
001-168380,heavy,6,violation,1.0,True
001-160619,original,13,violation,4.1,False
001-160619,light,13,violation,3.2,False
001-160619,medium,13,violation,3.6,False
001-160619,heavy,13,violation,3.2,False
001-159882,original,3,no_violation,5.0,True
001-159882,light,3,no_violation,4.6,True
001-159882,medium,3,no_violation,4.8,True
001-159882,heavy,3,no_violation,4.9,True
001-166954,original,2,violation,1.2,True
001-166954,light,2,violation,1.2,True
001-166954,medium,2,violation,1.0,True
001-166954,heavy,2,violation,1.1,True
001-163662,original,3,violation,1.0,True
001-163662,light,3,violation,1.0,True
001-163662,medium,3,violation,1.0,True
001-163662,heavy,3,violation,1.0,True
001-169957,original,8,no_violation,4.9,True
001-169957,light,8,no_violation,4.8,True
001-169957,medium,8,no_violation,4.8,True
001-169957,heavy,8,no_violation,5.0,True
001-160223,original,2,no_violation,1.2,False
001-160223,light,2,no_violation,1.2,False
001-160223,medium,2,no_violation,1.2,False
001-160223,heavy,2,no_violation,1.4,False
001-163911,original,34,no_violation,4.0,True
001-163911,light,34,no_violation,3.3,True
001-163911,medium,34,no_violation,3.1,True
001-163911,heavy,34,no_violation,3.0,False
001-161527,original,14,no_violation,5.0,True
001-161527,light,14,no_violation,5.0,True
001-161527,medium,14,no_violation,4.9,True
001-161527,heavy,14,no_violation,4.8,True
001-168816,original,5,no_violation,5.0,True
001-168816,light,5,no_violation,5.0,True
001-168816,medium,5,no_violation,5.0,True
001-168816,heavy,5,no_violation,5.0,True
001-167110,original,41,violation,3.4,False
001-167110,light,41,violation,4.2,False
001-167110,medium,41,violation,4.6,False
001-167110,heavy,41,violation,4.6,False
001-165951,original,3,violation,1.2,True
001-165951,light,3,violation,1.2,True
001-165951,medium,3,violation,1.3,True
001-165951,heavy,3,violation,1.3,True
001-169210,original,34,no_violation,2.4,False
001-169210,light,34,no_violation,2.3,False
001-169210,medium,34,no_violation,2.6,False
001-169210,heavy,34,no_violation,3.3,True
001-161809,original,6,violation,1.0,True
001-161809,light,6,violation,1.0,True
001-161809,medium,6,violation,1.0,True
001-161809,heavy,6,violation,1.0,True
001-161381,original,6,violation,1.0,True
001-161381,light,6,violation,1.0,True
001-161381,medium,6,violation,1.0,True
001-161381,heavy,6,violation,1.0,True
001-163358,original,5,no_violation,4.8,True
001-163358,light,5,no_violation,4.4,True
001-163358,medium,5,no_violation,4.8,True
001-163358,heavy,5,no_violation,4.5,True
001-161738,original,6,no_violation,4.2,True
001-161738,light,6,no_violation,4.3,True
001-161738,medium,6,no_violation,4.4,True
001-161738,heavy,6,no_violation,4.6,True
001-163054,original,2,violation,1.0,True
001-163054,light,2,violation,1.0,True
001-163054,medium,2,violation,1.0,True
001-163054,heavy,2,violation,1.0,True
001-164454,original,P1-1,violation,1.2,True
001-164454,light,P1-1,violation,1.0,True
001-164454,medium,P1-1,violation,1.3,True
001-164454,heavy,P1-1,violation,1.0,True
001-163438,original,6,violation,1.0,True
001-163438,light,6,violation,1.0,True
001-163438,medium,6,violation,1.0,True
001-163438,heavy,6,violation,1.0,True
001-162864,original,8,no_violation,4.8,True
001-162864,light,8,no_violation,4.6,True
001-162864,medium,8,no_violation,4.9,True
001-162864,heavy,8,no_violation,5.0,True
001-164470,original,6,no_violation,1.5,False
001-164470,light,6,no_violation,2.3,False
001-164470,medium,6,no_violation,1.6,False
001-164470,heavy,6,no_violation,3.0,False
001-169662,original,3,violation,1.2,True
001-169662,light,3,violation,1.1,True
001-169662,medium,3,violation,1.0,True
001-169662,heavy,3,violation,1.0,True
001-163822,original,10,no_violation,4.7,True
001-163822,light,10,no_violation,5.0,True
001-163822,medium,10,no_violation,4.7,True
001-163822,heavy,10,no_violation,4.9,True
001-221480,original,6,violation,1.0,True
001-221480,light,6,violation,1.0,True
001-221480,medium,6,violation,1.1,True
001-221480,heavy,6,violation,1.1,True
001-159906,original,8,no_violation,2.7,False
001-159906,light,8,no_violation,1.6,False
001-159906,medium,8,no_violation,1.9,False
001-159906,heavy,8,no_violation,2.4,False
001-219220,original,6,violation,1.6,True
001-219220,light,6,violation,1.9,True
001-219220,medium,6,violation,1.9,True
001-219220,heavy,6,violation,1.8,True
001-218132,original,8,no_violation,4.1,True
001-218132,light,8,no_violation,4.0,True
001-218132,medium,8,no_violation,3.5,True
001-218132,heavy,8,no_violation,3.3,True
001-215177,original,8,violation,1.5,True
001-215177,light,8,violation,2.1,True
001-215177,medium,8,violation,2.0,True
001-215177,heavy,8,violation,1.4,True
001-164917,original,8,violation,1.3,True
001-164917,light,8,violation,1.3,True
001-164917,medium,8,violation,1.2,True
001-164917,heavy,8,violation,1.6,True
001-219500,original,3,violation,1.0,True
001-219500,light,3,violation,1.0,True
001-219500,medium,3,violation,1.0,True
001-219500,heavy,3,violation,1.0,True
001-159882,original,13,no_violation,4.9,True
001-159882,light,13,no_violation,5.0,True
001-159882,medium,13,no_violation,4.8,True
001-159882,heavy,13,no_violation,5.0,True
001-216464,original,14,violation,1.0,True
001-216464,light,14,violation,1.1,True
001-216464,medium,14,violation,1.3,True
001-216464,heavy,14,violation,1.0,True
001-219641,original,P1-1,violation,1.0,True
001-219641,light,P1-1,violation,1.0,True
001-219641,medium,P1-1,violation,1.0,True
001-219641,heavy,P1-1,violation,1.0,True
001-220890,original,9,no_violation,2.5,False
001-220890,light,9,no_violation,2.6,False
001-220890,medium,9,no_violation,3.0,False
001-220890,heavy,9,no_violation,3.4,True
001-219226,original,8,violation,1.2,True
001-219226,light,8,violation,1.1,True
001-219226,medium,8,violation,1.1,True
001-219226,heavy,8,violation,1.1,True
001-219493,original,3,violation,1.0,True
001-219493,light,3,violation,1.0,True
001-219493,medium,3,violation,1.0,True
001-219493,heavy,3,violation,1.0,True
001-161975,original,2,no_violation,5.0,True
001-161975,light,2,no_violation,5.0,True
001-161975,medium,2,no_violation,5.0,True
001-161975,heavy,2,no_violation,5.0,True
001-216349,original,P1-1,no_violation,4.5,True
001-216349,light,P1-1,no_violation,4.8,True
001-216349,medium,P1-1,no_violation,4.7,True
001-216349,heavy,P1-1,no_violation,4.8,True
001-215350,original,8,violation,1.0,True
001-215350,light,8,violation,1.0,True
001-215350,medium,8,violation,1.0,True
001-215350,heavy,8,violation,1.0,True
001-221637,original,6,violation,1.6,True
001-221637,light,6,violation,1.4,True
001-221637,medium,6,violation,1.4,True
001-221637,heavy,6,violation,1.5,True
001-219293,original,13,violation,1.0,True
001-219293,light,13,violation,1.0,True
001-219293,medium,13,violation,1.0,True
001-219293,heavy,13,violation,1.0,True
001-217605,original,6,violation,1.6,True
001-217605,light,6,violation,1.7,True
001-217605,medium,6,violation,1.8,True
001-217605,heavy,6,violation,1.7,True
001-219506,original,5,violation,1.0,True
001-219506,light,5,violation,1.0,True
001-219506,medium,5,violation,1.0,True
001-219506,heavy,5,violation,1.0,True
001-219490,original,34,violation,2.0,True
001-219490,light,34,violation,1.7,True
001-219490,medium,34,violation,2.0,True
001-219490,heavy,34,violation,1.8,True
001-215170,original,3,violation,1.3,True
001-215170,light,3,violation,1.1,True
001-215170,medium,3,violation,1.4,True
001-215170,heavy,3,violation,1.2,True
001-218022,original,8,no_violation,5.0,True
001-218022,light,8,no_violation,4.7,True
001-218022,medium,8,no_violation,4.7,True
001-218022,heavy,8,no_violation,4.7,True
001-219068,original,2,violation,1.1,True
001-219068,light,2,violation,1.1,True
001-219068,medium,2,violation,1.0,True
001-219068,heavy,2,violation,1.1,True
001-216352,original,5,violation,1.0,True
001-216352,light,5,violation,1.0,True
001-216352,medium,5,violation,1.0,True
