pair_id,arm,article,violation_label,avg_rating,is_accurate
001-219500,original,3,violation,1.0,True
001-219500,meta_real,3,violation,1.0,True
001-219500,meta_altered,3,violation,1.0,True
001-215350,original,8,violation,1.0,True
001-215350,meta_real,8,violation,1.0,True
001-215350,meta_altered,8,violation,1.0,True
001-220890,original,9,no_violation,4.4,True
001-220890,meta_real,9,no_violation,4.6,True
001-220890,meta_altered,9,no_violation,3.9,True
001-216349,original,P1-1,no_violation,3.7,True
001-216349,meta_real,P1-1,no_violation,4.9,True
001-216349,meta_altered,P1-1,no_violation,3.7,True
001-219068,original,2,violation,1.0,True
001-219068,meta_real,2,violation,1.1,True
001-219068,meta_altered,2,violation,1.0,True
001-219493,original,3,violation,1.0,True
001-219493,meta_real,3,violation,1.0,True
001-219493,meta_altered,3,violation,1.0,True
001-216463,original,11,violation,1.0,True
001-216463,meta_real,11,violation,1.0,True
001-216463,meta_altered,11,violation,1.0,True
001-216352,original,5,violation,1.0,True
001-216352,meta_real,5,violation,1.0,True
001-216352,meta_altered,5,violation,1.0,True
001-219556,original,6,no_violation,4.5,True
001-219556,meta_real,6,no_violation,4.9,True
001-219556,meta_altered,6,no_violation,4.7,True
001-217605,original,6,violation,1.0,True
001-217605,meta_real,6,violation,1.0,True
001-217605,meta_altered,6,violation,1.0,True
001-219293,original,13,violation,1.0,True
001-219293,meta_real,13,violation,1.0,True
001-219293,meta_altered,13,violation,1.0,True
001-219506,original,5,violation,1.0,True
001-219506,meta_real,5,violation,1.0,True
001-219506,meta_altered,5,violation,1.0,True
001-220887,original,6,no_violation,3.7,True
001-220887,meta_real,6,no_violation,4.0,True
001-220887,meta_altered,6,no_violation,3.1,True
001-219490,original,34,violation,1.1,True
001-219490,meta_real,34,violation,1.4,True
001-219490,meta_altered,34,violation,1.1,True
001-221637,original,P1-1,no_violation,1.1,False
001-221637,meta_real,P1-1,no_violation,2.3,False
001-221637,meta_altered,P1-1,no_violation,1.8,False
001-215170,original,3,violation,1.0,True
001-215170,meta_real,3,violation,1.0,True
001-215170,meta_altered,3,violation,1.0,True
001-221503,original,14,violation,1.0,True
001-221503,meta_real,14,violation,1.0,True
001-221503,meta_altered,14,violation,1.0,True
001-216184,original,6,no_violation,1.0,False
001-216184,meta_real,6,no_violation,1.1,False
001-216184,meta_altered,6,no_violation,1.0,False
001-216196,original,P1-1,violation,1.0,True
001-216196,meta_real,P1-1,violation,1.2,True
001-216196,meta_altered,P1-1,violation,1.0,True
001-215176,original,8,no_violation,4.8,True
001-215176,meta_real,8,no_violation,5.0,True
001-215176,meta_altered,8,no_violation,4.6,True
001-221266,original,8,no_violation,4.7,True
001-221266,meta_real,8,no_violation,5.0,True
001-221266,meta_altered,8,no_violation,4.9,True
001-216535,original,6,violation,1.0,True
001-216535,meta_real,6,violation,1.0,True
001-216535,meta_altered,6,violation,1.0,True
001-218131,original,P1-1,violation,1.0,True
001-218131,meta_real,P1-1,violation,1.0,True
001-218131,meta_altered,P1-1,violation,1.0,True
001-220866,original,10,violation,1.0,True
001-220866,meta_real,10,violation,1.0,True
001-220866,meta_altered,10,violation,1.0,True
001-217039,original,10,no_violation,5.0,True
001-217039,meta_real,10,no_violation,4.8,True
001-217039,meta_altered,10,no_violation,4.9,True
001-219984,original,14,no_violation,4.9,True
001-219984,meta_real,14,no_violation,4.8,True
001-219984,meta_altered,14,no_violation,4.9,True
001-215708,original,6,no_violation,3.1,True
001-215708,meta_real,6,no_violation,2.4,False
001-215708,meta_altered,6,no_violation,4.1,True
001-216720,original,5,violation,1.0,True
001-216720,meta_real,5,violation,1.0,True
001-216720,meta_altered,5,violation,1.0,True
001-215716,original,14,violation,1.0,True
001-215716,meta_real,14,violation,1.0,True
001-215716,meta_altered,14,violation,1.0,True
001-218941,original,14,no_violation,4.9,True
001-218941,meta_real,14,no_violation,4.9,True
001-218941,meta_altered,14,no_violation,4.9,True
001-220415,original,41,violation,2.0,True
001-220415,meta_real,41,violation,2.6,True
001-220415,meta_altered,41,violation,3.4,False
001-219946,original,6,violation,1.0,True
001-219946,meta_real,6,violation,1.0,True
001-219946,meta_altered,6,violation,1.0,True
001-219684,original,8,violation,1.0,True
001-219684,meta_real,8,violation,1.0,True
001-219684,meta_altered,8,violation,1.0,True
001-220556,original,5,violation,1.8,True
001-220556,meta_real,5,violation,3.0,False
001-220556,meta_altered,5,violation,1.9,True
001-220712,original,2,violation,1.0,True
001-220712,meta_real,2,violation,1.0,True
001-220712,meta_altered,2,violation,1.0,True
001-216686,original,6,violation,1.0,True
001-216686,meta_real,6,violation,1.0,True
001-216686,meta_altered,6,violation,1.0,True
001-216463,original,41,violation,1.4,True
001-216463,meta_real,41,violation,1.0,True
001-216463,meta_altered,41,violation,1.4,True
001-216193,original,P1-1,violation,1.0,True
001-216193,meta_real,P1-1,violation,1.0,True
001-216193,meta_altered,P1-1,violation,1.0,True
001-219194,original,10,no_violation,1.0,False
001-219194,meta_real,10,no_violation,1.0,False
001-219194,meta_altered,10,no_violation,1.0,False
001-220665,original,6,no_violation,4.2,True
001-220665,meta_real,6,no_violation,4.9,True
001-220665,meta_altered,6,no_violation,3.6,True
001-219309,original,P1-1,violation,1.0,True
001-219309,meta_real,P1-1,violation,1.0,True
001-219309,meta_altered,P1-1,violation,1.0,True
001-220013,original,14,no_violation,4.8,True
001-220013,meta_real,14,no_violation,4.5,True
001-220013,meta_altered,14,no_violation,4.9,True
001-215132,original,P1-1,violation,1.0,True
001-215132,meta_real,P1-1,violation,1.1,True
001-215132,meta_altered,P1-1,violation,1.0,True
001-214780,original,2,violation,1.2,True
001-214780,meta_real,2,violation,1.1,True
001-214780,meta_altered,2,violation,1.0,True
001-217415,original,P1-1,violation,1.0,True
001-217415,meta_real,P1-1,violation,1.0,True
001-217415,meta_altered,P1-1,violation,1.0,True
001-218074,original,P7-4,no_violation,1.0,False
001-218074,meta_real,P7-4,no_violation,1.0,False
001-218074,meta_altered,P7-4,no_violation,1.0,False
001-215166,original,6,violation,1.0,True
001-215166,meta_real,6,violation,1.0,True
001-215166,meta_altered,6,violation,1.0,True
001-219988,original,2,no_violation,1.1,False
001-219988,meta_real,2,no_violation,1.1,False
001-219988,meta_altered,2,no_violation,1.6,False
001-220164,original,6,violation,1.0,True
001-220164,meta_real,6,violation,1.0,True
001-220164,meta_altered,6,violation,1.0,True
001-215913,original,6,violation,1.0,True
001-215913,meta_real,6,violation,1.0,True
001-215913,meta_altered,6,violation,1.1,True
001-220010,original,P1-1,violation,1.1,True
001-220010,meta_real,P1-1,violation,1.1,True
001-220010,meta_altered,P1-1,violation,1.0,True
001-220885,original,8,no_violation,5.0,True
001-220885,meta_real,8,no_violation,5.0,True
001-220885,meta_altered,8,no_violation,4.7,True
001-220537,original,8,violation,1.0,True
001-220537,meta_real,8,violation,1.0,True
001-220537,meta_altered,8,violation,1.0,True
001-217436,original,14,no_violation,3.5,True
001-217436,meta_real,14,no_violation,3.0,False
001-217436,meta_altered,14,no_violation,2.4,False
001-216454,original,8,no_violation,5.0,True
001-216454,meta_real,8,no_violation,5.0,True
001-216454,meta_altered,8,no_violation,5.0,True
001-216348,original,8,no_violation,4.9,True
001-216348,meta_real,8,no_violation,5.0,True
001-216348,meta_altered,8,no_violation,5.0,True
001-215735,original,6,violation,1.0,True
001-215735,meta_real,6,violation,1.0,True
001-215735,meta_altered,6,violation,1.0,True
001-219944,original,6,violation,1.2,True
001-219944,meta_real,6,violation,1.0,True
001-219944,meta_altered,6,violation,1.0,True
001-215898,original,13,violation,1.0,True
001-215898,meta_real,13,violation,1.0,True
001-215898,meta_altered,13,violation,1.0,True
001-187510,original,6,violation,1.0,True
001-187510,meta_real,6,violation,1.0,True
001-187510,meta_altered,6,violation,1.0,True
001-187818,original,34,no_violation,2.1,False
001-187818,meta_real,34,no_violation,2.9,False
001-187818,meta_altered,34,no_violation,2.0,False
001-181882,original,3,violation,1.0,True
001-181882,meta_real,3,violation,1.0,True
001-181882,meta_altered,3,violation,1.0,True
001-188360,original,P1-1,violation,1.0,True
001-188360,meta_real,P1-1,violation,1.0,True
001-188360,meta_altered,P1-1,violation,1.0,True
001-181595,original,10,violation,1.0,True
001-181595,meta_real,10,violation,1.0,True
001-181595,meta_altered,10,violation,1.0,True
001-187200,original,14,no_violation,4.7,True
001-187200,meta_real,14,no_violation,4.8,True
001-187200,meta_altered,14,no_violation,4.8,True
001-187455,original,12,no_violation,5.0,True
001-187455,meta_real,12,no_violation,5.0,True
001-187455,meta_altered,12,no_violation,5.0,True
001-181859,original,6,violation,1.0,True
001-181859,meta_real,6,violation,1.0,True
001-181859,meta_altered,6,violation,1.0,True
001-180296,original,8,violation,1.0,True
001-180296,meta_real,8,violation,1.0,True
001-180296,meta_altered,8,violation,1.0,True
001-183126,original,5,violation,1.0,True
001-183126,meta_real,5,violation,1.0,True
001-183126,meta_altered,5,violation,1.0,True
001-187686,original,34,no_violation,4.9,True
001-187686,meta_real,34,no_violation,4.9,True
001-187686,meta_altered,34,no_violation,4.8,True
001-183542,original,6,violation,1.0,True
001-183542,meta_real,6,violation,1.0,True
001-183542,meta_altered,6,violation,1.0,True
001-187251,original,5,no_violation,4.1,True
001-187251,meta_real,5,no_violation,5.0,True
001-187251,meta_altered,5,no_violation,4.5,True
001-187465,original,34,no_violation,2.2,False
001-187465,meta_real,34,no_violation,2.0,False
001-187465,meta_altered,34,no_violation,1.7,False
001-188374,original,8,violation,2.3,True
001-188374,meta_real,8,violation,2.5,True
001-188374,meta_altered,8,violation,2.1,True
001-187195,original,6,violation,1.0,True
001-187195,meta_real,6,violation,1.0,True
001-187195,meta_altered,6,violation,1.0,True
001-186424,original,P1-1,violation,1.0,True
001-186424,meta_real,P1-1,violation,1.0,True
001-186424,meta_altered,P1-1,violation,1.0,True
001-184496,original,5,violation,1.8,True
001-184496,meta_real,5,violation,1.8,True
001-184496,meta_altered,5,violation,3.5,False
001-180843,original,P1-1,violation,1.0,True
001-180843,meta_real,P1-1,violation,1.0,True
001-180843,meta_altered,P1-1,violation,1.0,True
001-182213,original,8,no_violation,1.3,False
001-182213,meta_real,8,no_violation,3.0,False
001-182213,meta_altered,8,no_violation,1.0,False
001-186117,original,10,no_violation,5.0,True
001-186117,meta_real,10,no_violation,4.9,True
001-186117,meta_altered,10,no_violation,5.0,True
001-180841,original,P1-1,violation,1.0,True
001-180841,meta_real,P1-1,violation,1.0,True
001-180841,meta_altered,P1-1,violation,1.0,True
001-180505,original,8,violation,1.0,True
001-180505,meta_real,8,violation,1.0,True
001-180505,meta_altered,8,violation,1.0,True
001-181210,original,10,no_violation,1.9,False
001-181210,meta_real,10,no_violation,1.7,False
001-181210,meta_altered,10,no_violation,1.4,False
001-187476,original,7,no_violation,5.0,True
001-187476,meta_real,7,no_violation,5.0,True
001-187476,meta_altered,7,no_violation,4.5,True
001-185031,original,5,violation,1.0,True
001-185031,meta_real,5,violation,1.0,True
001-185031,meta_altered,5,violation,1.0,True
001-187931,original,8,violation,1.0,True
001-187931,meta_real,8,violation,1.0,True
001-187931,meta_altered,8,violation,1.0,True
001-183395,original,6,no_violation,3.9,True
001-183395,meta_real,6,no_violation,5.0,True
001-183395,meta_altered,6,no_violation,4.7,True
001-187474,original,8,no_violation,5.0,True
001-187474,meta_real,8,no_violation,5.0,True
001-187474,meta_altered,8,no_violation,5.0,True
001-181847,original,3,violation,1.0,True
001-181847,meta_real,3,violation,1.0,True
001-181847,meta_altered,3,violation,1.0,True
001-183817,original,6,violation,1.0,True
001-183817,meta_real,6,violation,1.0,True
001-183817,meta_altered,6,violation,1.0,True
001-184651,original,P1-1,no_violation,1.0,False
001-184651,meta_real,P1-1,no_violation,1.0,False
001-184651,meta_altered,P1-1,no_violation,1.0,False
001-183395,original,P1-1,no_violation,5.0,True
001-183395,meta_real,P1-1,no_violation,5.0,True
001-183395,meta_altered,P1-1,no_violation,5.0,True
001-186116,original,8,violation,1.0,True
001-186116,meta_real,8,violation,1.0,True
001-186116,meta_altered,8,violation,1.0,True
001-183546,original,3,violation,1.0,True
001-183546,meta_real,3,violation,1.0,True
001-183546,meta_altered,3,violation,1.0,True
001-181850,original,3,violation,1.0,True
001-181850,meta_real,3,violation,1.0,True
001-181850,meta_altered,3,violation,1.0,True
001-180281,original,6,violation,1.6,True
001-180281,meta_real,6,violation,1.1,True
001-180281,meta_altered,6,violation,1.4,True
001-188382,original,34,no_violation,1.0,False
001-188382,meta_real,34,no_violation,1.4,False
001-188382,meta_altered,34,no_violation,1.0,False
001-181394,original,5,violation,1.0,True
001-181394,meta_real,5,violation,1.0,True
001-181394,meta_altered,5,violation,1.0,True
001-181393,original,2,no_violation,5.0,True
001-181393,meta_real,2,no_violation,5.0,True
001-181393,meta_altered,2,no_violation,5.0,True
001-182853,original,6,no_violation,4.9,True
001-182853,meta_real,6,no_violation,5.0,True
001-182853,meta_altered,6,no_violation,5.0,True
001-180288,original,P1-1,no_violation,4.6,True
001-180288,meta_real,P1-1,no_violation,4.9,True
001-180288,meta_altered,P1-1,no_violation,4.8,True
001-179853,original,5,violation,5.0,False
001-179853,meta_real,5,violation,5.0,False
001-179853,meta_altered,5,violation,4.0,False
001-186770,original,6,violation,1.0,True
001-186770,meta_real,6,violation,1.0,True
001-186770,meta_altered,6,violation,1.0,True
001-181278,original,P1-1,violation,1.0,True
001-181278,meta_real,P1-1,violation,1.0,True
001-181278,meta_altered,P1-1,violation,1.0,True
001-184671,original,3,no_violation,2.7,False
001-184671,meta_real,3,no_violation,3.7,True
001-184671,meta_altered,3,no_violation,3.8,True
001-184673,original,3,no_violation,4.6,True
001-184673,meta_real,3,no_violation,4.1,True
001-184673,meta_altered,3,no_violation,4.6,True
001-181202,original,8,violation,1.0,True
001-181202,meta_real,8,violation,1.0,True
001-181202,meta_altered,8,violation,1.0,True
001-183206,original,6,violation,1.0,True
001-183206,meta_real,6,violation,1.0,True
001-183206,meta_altered,6,violation,1.0,True
001-183373,original,8,violation,1.0,True
001-183373,meta_real,8,violation,1.4,True
001-183373,meta_altered,8,violation,1.0,True
001-179878,original,6,violation,1.0,True
001-179878,meta_real,6,violation,1.0,True
001-179878,meta_altered,6,violation,1.0,True
001-183586,original,13,violation,1.0,True
001-183586,meta_real,13,violation,1.0,True
001-183586,meta_altered,13,violation,1.0,True
001-187574,original,13,violation,1.1,True
001-187574,meta_real,13,violation,1.0,True
001-187574,meta_altered,13,violation,1.4,True
001-183558,original,3,violation,1.0,True
001-183558,meta_real,3,violation,1.0,True
001-183558,meta_altered,3,violation,1.0,True
001-181584,original,8,no_violation,5.0,True
001-181584,meta_real,8,no_violation,5.0,True
001-181584,meta_altered,8,no_violation,5.0,True
001-183376,original,6,violation,1.2,True
001-183376,meta_real,6,violation,1.8,True
001-183376,meta_altered,6,violation,1.2,True
001-183337,original,6,violation,1.0,True
001-183337,meta_real,6,violation,1.0,True
001-183337,meta_altered,6,violation,1.0,True
001-179867,original,6,violation,1.2,True
001-179867,meta_real,6,violation,1.0,True
001-179867,meta_altered,6,violation,1.0,True
001-186126,original,5,violation,1.0,True
001-186126,meta_real,5,violation,1.0,True
001-186126,meta_altered,5,violation,1.0,True
001-185308,original,6,violation,1.0,True
001-185308,meta_real,6,violation,1.2,True
001-185308,meta_altered,6,violation,1.0,True
001-181068,original,6,violation,1.0,True
001-181068,meta_real,6,violation,1.0,True
001-181068,meta_altered,6,violation,1.0,True
001-181877,original,5,no_violation,1.9,False
001-181877,meta_real,5,no_violation,1.9,False
001-181877,meta_altered,5,no_violation,2.4,False
001-187923,original,8,violation,1.0,True
001-187923,meta_real,8,violation,1.0,True
001-187923,meta_altered,8,violation,1.0,True
001-186048,original,8,violation,1.0,True
001-186048,meta_real,8,violation,1.0,True
001-186048,meta_altered,8,violation,1.0,True
001-182605,original,13,violation,1.0,True
001-182605,meta_real,13,violation,1.0,True
001-182605,meta_altered,13,violation,1.0,True
001-183338,original,3,violation,1.0,True
001-183338,meta_real,3,violation,1.0,True
001-183338,meta_altered,3,violation,1.0,True
001-184651,original,13,no_violation,1.0,False
001-184651,meta_real,13,no_violation,1.0,False
001-184651,meta_altered,13,no_violation,1.0,False
001-183862,original,6,no_violation,4.5,True
001-183862,meta_real,6,no_violation,4.6,True
001-183862,meta_altered,6,no_violation,3.0,False
